Domain,Function,Start_Timestamp,End_Timestamp,Correlation_ID

HSA_API_DOMAIN,"hsa_system_get_major_extension_table",350983715542367,350983715543880,1
HSA_API_DOMAIN,"hsa_agent_get_info",350983715550261,350983715550702,3
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715554289,350983715554830,5
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715555080,350983715555351,6
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715555521,350983715555762,7
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715555912,350983715556142,8
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715556313,350983715556543,9
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715556713,350983715556944,10
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715557124,350983715557365,11
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715557525,350983715557755,12
HSA_API_DOMAIN,"hsa_amd_agent_iterate_memory_pools",350983715552816,350983715558106,4
HSA_API_DOMAIN,"hsa_agent_get_info",350983715559048,350983715559488,13
HSA_API_DOMAIN,"hsa_iterate_agents",350983715547887,350983715560019,2
HSA_API_DOMAIN,"hsa_agent_get_info",350983715563616,350983715564388,14
HSA_API_DOMAIN,"hsa_agent_get_info",350983715564548,350983715564808,15
HSA_API_DOMAIN,"hsa_agent_iterate_isas",350983715567323,350983715568335,16
HSA_API_DOMAIN,"hsa_isa_get_info_alt",350983715569607,350983715583373,17
HSA_API_DOMAIN,"hsa_isa_get_info_alt",350983715583753,350983715586378,18
HSA_API_DOMAIN,"hsa_agent_get_info",350983715590696,350983715590957,19
HSA_API_DOMAIN,"hsa_agent_get_info",350983715591117,350983715591538,20
HSA_API_DOMAIN,"hsa_amd_agent_memory_pool_get_info",350983715594103,350983715594784,21
HSA_API_DOMAIN,"hsa_amd_agent_memory_pool_get_info",350983715594994,350983715595265,22
HSA_API_DOMAIN,"hsa_amd_agent_memory_pool_get_info",350983715595685,350983715595916,23
HSA_API_DOMAIN,"hsa_amd_agent_memory_pool_get_info",350983715596176,350983715596427,24
HSA_API_DOMAIN,"hsa_agent_get_info",350983715596687,350983715596938,25
HSA_API_DOMAIN,"hsa_agent_get_info",350983715631021,350983715631311,26
HSA_API_DOMAIN,"hsa_agent_get_info",350983715631472,350983715631722,27
HSA_API_DOMAIN,"hsa_agent_get_info",350983715631912,350983715632223,28
HSA_API_DOMAIN,"hsa_agent_get_info",350983715632724,350983715636281,29
HSA_API_DOMAIN,"hsa_agent_get_info",350983715636441,350983715636731,30
HSA_API_DOMAIN,"hsa_agent_get_info",350983715636892,350983715637132,31
HSA_API_DOMAIN,"hsa_agent_get_info",350983715637292,350983715638354,32
HSA_API_DOMAIN,"hsa_agent_get_info",350983715638515,350983715638875,33
HSA_API_DOMAIN,"hsa_agent_get_info",350983715648714,350983715648954,34
HSA_API_DOMAIN,"hsa_agent_get_info",350983715649124,350983715649365,35
HSA_API_DOMAIN,"hsa_agent_get_info",350983715649525,350983715649776,36
HSA_API_DOMAIN,"hsa_agent_get_info",350983715649936,350983715650176,37
HSA_API_DOMAIN,"hsa_agent_get_info",350983715650337,350983715650577,38
HSA_API_DOMAIN,"hsa_agent_get_info",350983715650747,350983715651008,39
HSA_API_DOMAIN,"hsa_amd_agent_memory_pool_get_info",350983715651889,350983715652130,40
HSA_API_DOMAIN,"hsa_amd_agent_memory_pool_get_info",350983715652300,350983715652541,41
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715653432,350983715653673,43
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715653833,350983715654094,44
HSA_API_DOMAIN,"hsa_amd_agent_memory_pool_get_info",350983715656227,350983715656518,45
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715656768,350983715657059,46
HSA_API_DOMAIN,"hsa_amd_memory_pool_get_info",350983715657239,350983715657630,47
